student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
5607.0,20,2.98,74.8,9.7,51.4,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
5608.0,21,2.31,76.9,9.3,55.4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
5609.0,21,0.25,80.3,8.8,42.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
5610.0,17,5.61,92.6,9.6,64.9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
5611.0,19,1.72,80.5,7.8,40.5,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True
5612.0,18,5.12,83.3,6.4,73.6,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
5613.0,22,2.93,63.8,5.6,25.5,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
5614.0,19,6.3,96.7,8.5,91.1,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True
5615.0,21,7.12,88.5,8.1,75.5,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
5616.0,22,1.89,75.0,6.9,77.1,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False
5617.0,23,6.34,66.9,7.7,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
5618.0,18,1.22,41.1,7.9,65.1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
5619.0,24,1.13,99.2,6.6,60.5,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
5620.0,18,3.43,48.5,5.2,27.5,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False
5621.0,17,2.6,70.5,5.3,55.4,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
5622.0,17,7.9,60.5,4.8,73.0,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True
5623.0,18,6.43,59.6,4.8,60.3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
5624.0,23,7.12,65.2,6.4,87.0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False
5625.0,18,1.09,74.3,5.3,36.1,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
5626.0,22,5.71,40.6,4.3,49.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
5627.0,20,4.83,49.2,6.1,62.9,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False
5628.0,17,0.79,76.8,4.8,30.5,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
5629.0,20,6.35,84.4,8.2,79.6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
5630.0,17,6.83,80.5,7.0,82.6,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
5631.0,20,7.31,99.4,4.2,74.3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
5632.0,21,7.52,42.9,5.0,68.7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5633.0,21,0.86,70.9,4.1,39.2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
5634.0,19,7.06,65.1,5.5,72.5,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
5635.0,23,7.56,51.9,5.0,75.7,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True
5636.0,21,5.53,93.4,4.6,97.0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True
5637.0,19,1.47,48.6,5.2,33.9,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True
5638.0,20,3.21,70.3,8.1,71.5,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
5639.0,17,0.72,51.5,4.1,28.6,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5640.0,24,0.08,66.2,5.1,19.599000000000004,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
5641.0,23,7.36,87.4,7.2,90.0,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
5642.0,19,7.78,82.0,5.9,100.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
5643.0,22,7.35,82.0,6.8,87.0,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True
5644.0,22,2.03,52.9,9.9,40.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
5645.0,21,4.97,41.4,5.6,64.6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
5646.0,17,4.0,83.2,9.2,65.3,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
5647.0,24,3.97,46.4,4.1,61.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
5648.0,24,3.43,63.4,6.2,45.7,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True
5649.0,24,7.53,90.6,5.7,97.2,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True
5650.0,24,6.33,64.6,7.9,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
5651.0,24,6.77,67.9,9.9,90.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
5652.0,22,0.28,97.5,7.6,47.2,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True
5653.0,17,3.3,94.5,7.1,71.0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True
5654.0,20,4.78,45.5,8.3,63.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5655.0,18,5.27,92.0,4.1,88.0,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
5656.0,18,7.16,69.7,8.6,80.5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
5657.0,23,1.34,87.9,4.6,59.1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5658.0,23,0.72,61.1,9.6,41.3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
5659.0,21,7.15,97.4,9.4,100.0,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True
5660.0,22,4.05,87.8,6.2,64.4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
5661.0,18,4.31,67.0,4.1,76.7,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
5662.0,18,7.12,61.6,5.6,79.2,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False
5663.0,23,6.0,52.7,8.9,61.7,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False
5664.0,20,5.85,56.5,6.0,78.6,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False
5665.0,21,1.49,66.5,6.4,38.4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
5666.0,20,4.97,61.3,8.0,58.1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
5667.0,18,3.6,78.6,5.7,49.8,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
5668.0,23,4.89,78.1,7.8,79.7,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5669.0,23,4.61,51.6,6.7,64.8,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5670.0,22,0.21,55.6,9.9,44.9,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
5671.0,19,2.75,42.7,9.8,72.2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5672.0,22,3.66,62.9,7.1,46.4,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
5673.0,24,4.0,68.4,6.5,56.0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True
5674.0,22,0.8,46.3,4.1,38.6,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
5675.0,20,7.19,45.1,6.0,77.5,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
5676.0,19,2.67,56.1,8.4,67.8,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False
5677.0,21,3.92,69.5,8.6,58.5,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
5678.0,19,5.31,99.0,5.0,75.9,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True
5679.0,21,5.75,94.9,9.4,74.7,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
5680.0,17,3.02,63.9,5.0,21.8,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
5681.0,18,1.03,73.4,9.2,64.7,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True
5682.0,23,1.66,73.6,6.5,34.7,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
5683.0,20,1.32,60.6,5.4,42.7,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
5684.0,20,1.95,91.4,8.3,62.5,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True
5685.0,21,4.83,57.5,9.2,80.2,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
5686.0,20,4.29,65.6,9.8,70.5,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
5687.0,23,1.35,94.4,8.6,43.2,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
5688.0,18,5.45,60.8,9.8,83.8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5689.0,23,0.51,70.7,6.4,37.9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
5690.0,18,7.28,92.2,9.4,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True
5691.0,19,4.53,59.7,6.8,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
5692.0,21,4.72,97.7,4.7,72.4,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
5693.0,24,2.29,52.2,9.8,44.1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
5694.0,18,4.09,81.1,4.9,67.4,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
5695.0,21,3.41,43.6,4.6,19.599000000000004,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True
5696.0,17,7.61,72.2,5.9,60.4,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True
5697.0,17,0.61,49.6,7.3,32.3,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
5698.0,23,3.67,77.7,5.9,68.9,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False
5699.0,22,6.33,77.0,7.6,95.2,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True
5700.0,20,4.36,65.0,7.6,62.9,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
5701.0,21,4.52,95.5,8.5,69.8,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
5702.0,20,7.29,93.5,9.8,99.2,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
5703.0,19,3.01,84.1,7.8,54.7,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
5704.0,20,0.08,83.2,5.5,62.3,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
5705.0,19,7.41,44.1,4.2,62.1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
5706.0,23,0.26,59.4,7.7,38.2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
5707.0,20,6.38,52.2,6.2,80.9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5708.0,19,1.12,63.3,6.2,34.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
5709.0,21,0.17,46.6,6.0,31.3,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True
5710.0,23,2.84,59.1,6.5,34.6,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False
5711.0,19,6.91,74.3,6.9,74.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5712.0,24,0.3,50.0,8.0,52.4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5713.0,20,2.1,46.3,8.6,28.2,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5714.0,22,2.23,82.4,6.8,35.1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
5715.0,24,0.76,54.8,4.5,25.5,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True
5716.0,20,0.74,68.7,6.7,26.7,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
5717.0,18,7.27,90.3,9.4,98.8,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
5718.0,22,5.56,62.7,9.4,60.1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False
5719.0,17,2.49,45.9,9.8,45.8,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False
5720.0,20,1.91,87.1,8.8,56.2,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
5721.0,24,0.34,84.3,8.2,50.8,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
5722.0,20,2.87,76.6,7.3,81.5,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
5723.0,22,2.41,72.3,6.0,50.6,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
5724.0,21,7.34,85.1,8.9,94.5,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False
5725.0,18,1.76,61.2,5.1,49.6,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5726.0,19,3.24,59.8,8.4,39.8,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True
5727.0,21,5.46,77.6,7.3,69.2,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False
5728.0,17,2.57,50.0,7.5,50.9,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5729.0,20,6.25,78.0,6.3,81.2,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
5730.0,20,5.81,92.0,7.4,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5731.0,23,0.28,70.9,8.7,60.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5732.0,17,6.85,45.0,6.9,62.6,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False
5733.0,23,2.91,79.8,8.8,54.1,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
5734.0,20,0.77,92.2,4.1,60.1,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True
5735.0,22,5.59,51.8,8.8,72.7,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False
5736.0,21,5.98,76.7,9.3,73.8,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
5737.0,19,0.57,51.8,9.6,24.4,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True
5738.0,24,2.83,89.2,6.8,50.0,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
5739.0,18,7.16,55.2,6.6,63.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5740.0,17,5.36,77.8,6.2,90.7,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True
5741.0,23,4.27,75.4,4.5,62.3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
5742.0,21,4.03,62.5,9.2,75.3,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False
5743.0,24,4.87,94.0,5.5,68.2,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5744.0,20,5.22,94.1,4.9,76.7,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True
5745.0,17,0.55,60.4,8.6,44.8,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
5746.0,17,2.67,60.9,4.8,44.7,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
5747.0,20,4.21,79.3,8.6,55.4,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False
5748.0,18,5.84,57.0,9.0,61.4,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
5749.0,24,5.94,58.2,5.5,51.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
5750.0,17,4.84,41.2,4.6,47.7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5751.0,24,4.69,45.6,6.2,57.7,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
5752.0,18,2.94,79.5,4.8,57.2,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
5753.0,17,6.68,59.2,7.5,73.3,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False
5754.0,19,7.33,44.9,9.4,86.9,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
5755.0,18,6.77,95.8,7.1,89.9,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
5756.0,20,6.98,57.7,5.4,71.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
5757.0,19,7.27,52.5,7.6,56.4,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
5758.0,21,1.62,71.3,4.5,32.1,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True
5759.0,21,4.11,89.8,5.8,59.1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True
5760.0,17,4.28,92.4,9.5,60.7,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
5761.0,17,3.88,58.3,9.1,37.8,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5762.0,18,6.79,84.5,8.6,100.0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True
5763.0,18,2.6,71.4,8.1,59.1,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5764.0,17,1.29,75.7,8.4,54.8,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,True,False
5765.0,19,2.19,66.4,7.8,49.4,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
5766.0,21,1.15,50.6,7.4,49.6,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
5767.0,19,3.24,89.2,4.3,75.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
5768.0,19,0.93,72.6,4.6,53.0,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
5769.0,20,0.7,64.1,5.4,43.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
5770.0,21,3.61,80.5,7.3,55.2,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
5771.0,19,4.81,65.5,5.3,45.5,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
5772.0,18,4.86,90.9,6.8,60.1,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
5773.0,20,0.74,48.1,7.5,46.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
5774.0,17,7.77,41.8,8.5,79.9,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
5775.0,20,0.97,74.2,7.3,31.8,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
5776.0,24,5.28,55.4,8.1,70.2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5777.0,20,7.11,47.1,6.7,89.1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
5778.0,17,7.08,41.8,9.5,80.0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False
5779.0,22,4.1,86.2,8.6,73.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5780.0,18,2.22,97.6,6.7,57.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
5781.0,18,6.62,76.9,5.1,86.2,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
5782.0,18,4.9,86.4,8.3,85.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
5783.0,24,6.33,90.3,6.7,88.7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5784.0,24,3.2,88.3,5.3,75.6,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
5785.0,21,7.31,59.6,7.6,95.1,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
5786.0,21,7.44,40.6,6.3,75.8,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False
5787.0,22,5.9,77.7,8.7,70.8,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
5788.0,21,7.54,96.9,5.7,95.4,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
5789.0,21,3.63,93.3,6.8,87.2,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
5790.0,24,1.56,40.6,6.1,24.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
5791.0,22,5.25,94.3,9.1,86.2,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5792.0,17,5.23,40.7,6.6,53.3,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
5793.0,20,3.93,71.9,5.4,30.9,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
5794.0,24,2.08,91.2,9.2,43.2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
5795.0,20,4.99,65.0,9.6,58.2,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True
5796.0,18,1.45,81.0,6.2,58.1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
5797.0,23,6.03,53.9,9.3,74.4,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5798.0,21,7.25,98.2,6.9,85.6,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
5799.0,21,1.33,42.6,8.4,43.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5800.0,20,6.56,77.9,5.6,90.5,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
5801.0,17,1.59,42.1,5.0,35.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
5802.0,20,4.0,42.5,7.1,59.5,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
5803.0,20,7.43,56.2,6.4,81.2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
5804.0,24,0.66,40.9,4.1,27.5,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
5805.0,19,0.72,52.4,4.3,47.6,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
5806.0,18,7.67,49.2,7.8,67.4,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5807.0,20,1.27,94.7,6.1,31.1,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
5808.0,24,2.74,42.5,4.2,40.7,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
5809.0,20,3.67,76.7,6.6,57.8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
5810.0,20,0.08,80.2,4.7,26.5,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5811.0,22,1.5,89.3,4.9,54.7,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
5812.0,22,6.63,62.0,8.6,65.8,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
5813.0,19,4.15,50.9,4.5,66.2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
5814.0,24,3.15,47.3,6.8,35.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
5815.0,21,5.46,48.6,6.0,75.2,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
5816.0,17,2.6,71.4,9.9,68.8,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
5817.0,20,3.51,75.8,4.1,60.8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
5818.0,24,7.91,87.3,6.7,100.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
5819.0,20,6.19,88.3,8.2,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
5820.0,21,4.43,90.6,9.7,70.1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
5821.0,21,4.21,49.6,5.9,50.6,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False
5822.0,22,6.75,84.7,7.8,84.3,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False
5823.0,23,4.81,44.4,5.5,59.4,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True
5824.0,18,2.71,92.8,7.8,54.9,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True
5825.0,21,3.34,71.5,4.5,52.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
5826.0,21,1.47,78.5,5.7,39.5,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
5827.0,18,7.68,77.2,6.7,83.3,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
5828.0,22,5.22,73.5,4.4,69.8,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True
5829.0,17,3.19,71.4,5.2,66.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
5830.0,20,2.88,95.3,4.6,67.8,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True
5831.0,19,7.26,60.9,9.7,77.6,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5832.0,18,2.88,86.7,7.1,60.7,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
